# parameters: 24715200
/media/D/tianda/anaconda3/envs/pytorch3/lib/python3.5/site-packages/torch/nn/functional.py:52: UserWarning: size_average and reduce args will be deprecated, please use reduction='sum' instead.
  warnings.warn(warning.format(ret))
Start Training, Resnet-18!

Epoch: 1
[epoch:1, iter:1] Loss: 0.669 | Acc: 7.000% 
[epoch:67, iter:3598731] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3602827] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3606923] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3611019] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3615115] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3619211] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3623307] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3627403] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3631499] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3635595] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3639691] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3643787] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3647883] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3651979] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3656075] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3660171] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3664267] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3668363] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3672459] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3676555] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3680651] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3684747] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3688843] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3692939] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3697035] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3701131] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3705227] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3709323] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3713419] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3717515] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3721611] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3725707] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2955659] Loss: 0.000 | Acc: 97.000% 
Waiting Test!
accuracy62.000%
Saving model......

Epoch: 68
[epoch:68, iter:1923504] Loss: 0.399 | Acc: 98.000% 
[epoch:68, iter:1927600] Loss: 0.006 | Acc: 98.000% 
[epoch:68, iter:1931696] Loss: 0.003 | Acc: 98.000% 
[epoch:68, iter:1935792] Loss: 0.002 | Acc: 98.000% 
[epoch:68, iter:1939888] Loss: 0.002 | Acc: 98.000% 
[epoch:68, iter:1943984] Loss: 0.001 | Acc: 98.000% 
[epoch:68, iter:1948080] Loss: 0.001 | Acc: 98.000% 
[epoch:68, iter:1952176] Loss: 0.001 | Acc: 98.000% 
[epoch:68, iter:1956272] Loss: 0.001 | Acc: 97.000% 
[epoch:68, iter:1960368] Loss: 0.001 | Acc: 97.000% 
[epoch:68, iter:1964464] Loss: 0.001 | Acc: 98.000% 
[epoch:68, iter:1968560] Loss: 0.001 | Acc: 98.000% 
[epoch:68, iter:1972656] Loss: 0.001 | Acc: 98.000% 
[epoch:68, iter:1976752] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:1980848] Loss: 0.000 | Acc: 98.000% 
[epoch:68, iter:1984944] Loss: 0.000 | Acc: 98.000% 
[epoch:68, iter:1989040] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:1993136] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:1997232] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2001328] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2005424] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2009520] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2013616] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2017712] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2021808] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2025904] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2030000] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2034096] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2038192] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2042288] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2046384] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2050480] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2054576] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2058672] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2062768] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2066864] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2070960] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2075056] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2079152] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2083248] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2087344] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2091440] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2095536] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2099632] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2103728] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2107824] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2111920] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2116016] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2120112] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2124208] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2128304] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2132400] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2136496] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2140592] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2144688] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2148784] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2152880] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2156976] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2161072] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2165168] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2169264] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2173360] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2177456] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2181552] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2185648] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2189744] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2193840] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2197936] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2202032] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2206128] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2210224] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2214320] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2218416] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2222512] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2226608] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2230704] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2234800] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2238896] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2242992] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2247088] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2251184] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2255280] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2259376] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2263472] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2267568] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2271664] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2275760] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2279856] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2283952] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2288048] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2292144] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2296240] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2300336] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2304432] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2308528] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2312624] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2316720] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2320816] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2324912] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2329008] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2333104] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2337200] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2341296] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2345392] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2349488] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2353584] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2357680] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2361776] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2365872] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2369968] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2374064] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2378160] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2382256] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2386352] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2390448] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2394544] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2398640] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2402736] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2406832] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2410928] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2415024] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2419120] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2423216] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2427312] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2431408] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2435504] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2439600] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2443696] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2447792] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2451888] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2455984] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2460080] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2464176] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2468272] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2472368] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2476464] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2480560] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2484656] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2488752] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2492848] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2496944] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2501040] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2505136] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2509232] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2513328] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2517424] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2521520] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2525616] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2529712] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2533808] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2537904] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2542000] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2546096] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2550192] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2554288] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2558384] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2562480] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2566576] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2570672] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2574768] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2578864] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2582960] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2587056] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2591152] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2595248] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2599344] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2603440] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2607536] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2611632] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2615728] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2619824] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2623920] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2628016] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2632112] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2636208] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2640304] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2644400] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2648496] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2652592] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2656688] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2660784] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2664880] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2668976] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2673072] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2677168] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2681264] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2685360] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2689456] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2693552] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2697648] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2701744] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2705840] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2709936] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2714032] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2718128] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2722224] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2726320] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2730416] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2734512] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2738608] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2742704] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2746800] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2750896] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2754992] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2759088] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2763184] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2767280] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2771376] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2775472] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2779568] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2783664] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2787760] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2791856] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2795952] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2800048] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2804144] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2808240] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2812336] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2816432] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2820528] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2824624] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2828720] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2832816] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2836912] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2841008] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2845104] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2849200] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2853296] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2857392] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2861488] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2865584] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2869680] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2873776] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2877872] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2881968] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2886064] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2890160] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2894256] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2898352] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2902448] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2906544] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2910640] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2914736] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2918832] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2922928] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2927024] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2931120] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2935216] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2939312] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2943408] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2947504] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2951600] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2955696] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2959792] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2963888] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2967984] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2972080] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2976176] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2980272] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2984368] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2988464] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2992560] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:2996656] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3000752] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3004848] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3008944] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3013040] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3017136] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3021232] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3025328] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3029424] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3033520] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3037616] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3041712] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3045808] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3049904] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3054000] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3058096] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3062192] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3066288] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3070384] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3074480] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3078576] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3082672] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3086768] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3090864] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3094960] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3099056] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3103152] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3107248] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3111344] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3115440] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3119536] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3123632] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3127728] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3131824] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3135920] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3140016] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3144112] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3148208] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3152304] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3156400] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3160496] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3164592] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3168688] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3172784] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3176880] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3180976] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3185072] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3189168] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3193264] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3197360] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3201456] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3205552] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3209648] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3213744] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3217840] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3221936] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3226032] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3230128] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3234224] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3238320] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3242416] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3246512] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3250608] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3254704] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3258800] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3262896] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3266992] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3271088] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3275184] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3279280] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3283376] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3287472] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3291568] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3295664] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3299760] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3303856] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3307952] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3312048] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3316144] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3320240] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3324336] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3328432] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3332528] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3336624] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3340720] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3344816] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3348912] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3353008] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3357104] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3361200] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3365296] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3369392] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3373488] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3377584] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3381680] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3385776] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3389872] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3393968] Loss: 0.000 | Acc: 97.000% 
[epoch:68, iter:3398064] Loss: 0.000 | Acc: 97.000% 
